filename,AD_Name,sliding_window,test_window_key,test_window_value,train_index,data_shape,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,Time_RCD,125,win_size,15000,16000,64000x1,60000,48000,48000,0.22757259320004503,0.9780566972626106,0.23221112435423416,0.978272643229809,0.405054871965414,0.2583792957148918,0.936923076923077,0.7651559741024132,0.6196377502383222,1.0,0.7082252025117873,0.5498594559585492,0.9947143108974358,0.6987225413322449,0.5471861362457275,0.966338038444519
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,Time_RCD,115,win_size,15000,1671,6684x1,5013,5013,5013,0.8889815713224689,0.9981045961831905,0.8682041945750588,0.9983905611903306,0.8,0.7575757575757576,0.847457627118644,0.944,0.8939393939393939,1.0,0.9996532732768983,1.0,0.9993068868399787,0.7857641577720642,0.7936508059501648,0.7780327796936035
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,Time_RCD,125,win_size,15000,48750,195000x1,150000,146250,146250,0.09960380184916101,0.9325781650705154,0.10350155739583174,0.9372485795031732,0.1880752300920368,0.17816527672479152,0.19915254237288135,0.6594020676166527,0.49187161317215505,1.0,0.8067585315021987,0.6768471035137703,0.998384783427495,0.2722477912902832,0.18011757731437683,0.5573140978813171
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,Time_RCD,125,win_size,15000,12500,50000x1,45000,37500,37500,0.02181660529115162,0.7765378136200717,0.027638204796852344,0.8099710982379174,0.059431524547803614,0.03221288515406162,0.38333333333333336,0.4850444624090542,0.32017075773745995,1.0,0.8111170352876365,0.6835878180354265,0.9971427555555556,0.07091126590967178,0.042098842561244965,0.22468669712543488
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,Time_RCD,125,win_size,15000,48750,195000x1,150000,146250,146250,0.0012658227848101266,0.9946050913168637,0.6374787326485248,0.999156289686398,0.0022701475595913734,0.0011363636363636363,1.0,0.001366120218579235,0.000683526999316473,1.0,0.7102014484839356,0.5506318739461596,0.9999931623931624,0.005780346691608429,0.0028985508251935244,1.0
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,Time_RCD,125,win_size,15000,50000,200000x1,150000,150000,150000,0.017434400900091664,0.9730587082629696,0.01994552278457129,0.9730767032777495,0.05070656691604322,0.026180257510729613,0.8026315789473685,0.1190755973364669,0.06330695543523532,1.0,0.7262296897468599,0.5701418509476038,1.0,0.12680985033512115,0.06908266991376877,0.7714653015136719
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,Time_RCD,24,win_size,15000,2617,10468x1,7851,7851,7851,0.0017310916150715095,0.7582111748459741,0.0031730075001032685,0.8329399076558295,0.004437869822485207,0.002223869532987398,1.0,0.011288805268109126,0.005676442762535478,1.0,0.9171922572692706,0.8930443686896802,0.9426824608330149,0.006396588869392872,0.0032085562124848366,1.0
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,Time_RCD,24,win_size,15000,2108,8432x1,6324,6324,6324,0.1028715684560238,0.9934799810096534,0.21169919998263245,0.9964761011302822,0.16666666666666666,0.14285714285714285,0.2,0.14285714285714285,0.07692307692307693,1.0,0.933198330789927,0.8747628083491459,1.0,0.5714285373687744,0.4444444477558136,0.800000011920929
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,Time_RCD,125,win_size,15000,16250,65000x1,60000,48750,48750,0.0733954912058954,0.931901410388717,0.07806618275005885,0.9423364019022746,0.16156462585034015,0.09259259259259259,0.6333333333333333,0.5791505791505791,0.4076086956521739,1.0,0.6366576661973907,0.4671030155469325,0.9994502222222221,0.24791377782821655,0.15715539455413818,0.5867882966995239
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,Time_RCD,46,win_size,15000,6166,24667x1,30000,18501,18501,0.8942655387508144,0.9945651136797339,0.8510340540568093,0.9955713654293449,0.8758620689655172,0.9769230769230769,0.79375,0.8695652173913043,0.7692307692307693,1.0,0.999843852992809,1.0,0.9996878547105561,0.8703771829605103,0.9424460530281067,0.8085476160049438
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.256320813872313,0.9694478653530378,0.1955638127527826,0.9733809261662578,0.26229508196721313,0.6153846153846154,0.16666666666666666,0.64,0.47058823529411764,1.0,0.9971355860577,1.0,0.9942876344086023,0.25,0.5,0.1666666716337204
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.8503785238702408,0.9974651067323481,0.8245885333819871,0.9978988431071761,0.782608695652174,0.8181818181818182,0.75,0.8,0.6666666666666666,1.0,0.9994962349014296,0.9997580892009045,0.9992346176821982,0.7816091775894165,0.8717948794364929,0.7083333134651184
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.9632034150267322,0.9997160645867542,0.9429390005896855,0.9997007666368789,0.9038461538461539,0.8392857142857143,0.9791666666666666,0.8727272727272727,0.7741935483870968,1.0,0.9996527769983541,1.0,0.9993058949712174,0.888888955116272,0.800000011920929,1.0
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.006993006993006993,0.9768616587909402,0.5557574159763974,0.9909142252770421,0.013422818791946308,0.006756756756756757,1.0,0.013422818791946308,0.006756756756756757,1.0,0.7630943026557594,0.6169382036186178,1.0,0.02500000037252903,0.012658228166401386,1.0
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.973826188395726,0.9997947454844007,0.9421987482837304,0.999696277164199,0.9038461538461539,0.8392857142857143,0.9791666666666666,0.8727272727272727,0.7741935483870968,1.0,0.9998157013428144,0.9997842417197257,0.9998472629521018,0.910699188709259,0.8846153616905212,0.9383680820465088
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,Time_RCD,45,win_size,15000,6166,24667x1,30000,18501,18501,0.8868648209148365,0.9958586636497464,0.8680374306678573,0.9971369066868473,0.8737864077669902,0.9060402684563759,0.84375,0.8719346049046321,0.7729468599033816,1.0,0.9997355362846215,1.0,0.9994713123614941,0.8761904239654541,0.8903225660324097,0.862500011920929
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.3313734749806352,0.9861555829228242,0.277210929548786,0.98788914142623,0.40594059405940597,0.2662337662337662,0.8541666666666666,0.6442953020134228,0.4752475247524752,1.0,0.9784657640247466,0.9631476050830889,0.9942791490170523,0.4304834008216858,0.2916666567325592,0.8214439153671265
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,Time_RCD,46,win_size,15000,6166,24667x1,30000,18501,18501,0.8127614050589863,0.9876792432255603,0.7516167338451845,0.9896536693571765,0.8161764705882353,0.9910714285714286,0.69375,0.837696335078534,0.7207207207207207,1.0,0.9997682365461713,1.0,0.9995366804497055,0.818840503692627,0.9741379022598267,0.706250011920929
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.38672393262707083,0.9954612365063789,0.41041162326826836,0.9965895223204878,0.4418604651162791,0.3064516129032258,0.7916666666666666,0.5274725274725275,0.3582089552238806,1.0,0.9984856665309295,0.9991854024112088,0.9977870098837839,0.6019103527069092,0.5135135054588318,0.7270688414573669
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.3900582758236202,0.9947320357649111,0.3941782107385542,0.9962852093482006,0.425,0.30357142857142855,0.7083333333333334,0.5161290322580645,0.34782608695652173,1.0,0.9984856665309295,0.9991854024112088,0.9977870098837839,0.5476189851760864,0.4166666567325592,0.7986111044883728
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.011363636363636364,0.9858236923578295,0.5633111402778639,0.9957161492386664,0.02127659574468085,0.010752688172043012,1.0,0.02127659574468085,0.010752688172043012,1.0,0.9802196172465588,0.9613572516798324,0.9998370804822417,0.0625,0.032258063554763794,1.0
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.4973852188430513,0.989395921927816,0.4305315484823665,0.9913280638634047,0.6545454545454545,0.5806451612903226,0.75,0.5274725274725275,0.3582089552238806,1.0,0.9022832828151891,0.8223425320199513,0.999439964157706,0.6423584222793579,0.5806451439857483,0.71875
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.84455867041256,0.9973624794745484,0.8142269743499142,0.9978171994761353,0.782608695652174,0.8181818181818182,0.75,0.8,0.6666666666666666,1.0,0.9994962349014296,0.9997580892009045,0.9992346176821982,0.7816091775894165,0.8717948794364929,0.7083333134651184
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,Time_RCD,24,win_size,15000,2046,8184x1,6138,6138,6138,0.9492170811575508,0.999586070060208,0.9122104519860086,0.999491631723843,0.8727272727272727,0.7741935483870968,1.0,0.8727272727272727,0.7741935483870968,1.0,0.9994962349014296,0.9997580892009045,0.9992346176821983,0.8971962332725525,0.8135592937469482,1.0
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,Time_RCD,98,win_size,15000,2827,11308x1,8481,8481,8481,0.9574211601171921,0.9991856697349105,0.9301348707718757,0.9991691840583118,0.9180327868852459,0.9882352941176471,0.8571428571428571,0.9949238578680203,0.98989898989899,1.0,0.9998723977517143,1.0,0.9997449280384244,0.9702970385551453,0.942307710647583,1.0
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,Time_RCD,98,win_size,15000,2833,11334x1,8501,8501,8501,0.09531004605765822,0.9478304391134316,0.13803042820235306,0.9607064314530698,0.233387358184765,0.13846153846153847,0.7422680412371134,0.4987146529562982,0.3321917808219178,1.0,0.9631421632170011,0.9290293937982446,0.9998556870810833,0.4964980185031891,0.376963347196579,0.7270424365997314
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,Time_RCD,81,win_size,15000,2750,11000x1,8250,8250,8250,0.12908458876640858,0.8703155279503105,0.2101454717529386,0.8947416029036659,0.3141654978962132,0.21832358674463936,0.56,0.8438818565400844,0.7299270072992701,1.0,0.9764086908819568,0.9765775401069519,0.97624,0.5736210346221924,0.6000000238418579,0.5494638681411743
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,Time_RCD,98,win_size,15000,2851,11406x1,8555,8555,8555,0.007728620895406746,0.889344262295082,0.014838361134596932,0.9181254699288652,0.020512820512820513,0.010416666666666666,0.6666666666666666,0.06329113924050633,0.032679738562091505,1.0,0.8914079312165893,0.8907071887784922,0.8921098772647575,0.029673593118786812,0.0150602413341403,1.0
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,Time_RCD,98,win_size,15000,2833,11334x1,8501,8501,8501,0.010736848863617067,0.49032247775973153,0.012828189871410756,0.5216802714731412,0.02667893284268629,0.013643848506233828,0.5979381443298969,0.0,0.0,0.0,0.8733468781785685,0.8479034263059673,0.9003646629808257,0.07573964446783066,0.03937653824687004,0.9896907210350037
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,Time_RCD,81,win_size,15000,2750,11000x1,8250,8250,8250,0.06805730056177259,0.7642111801242236,0.15304669678476118,0.8000268613926304,0.12371134020618557,0.1978021978021978,0.09,0.8583690987124464,0.7518796992481203,1.0,0.9771191574668845,0.9780000000000001,0.97624,0.21983842551708221,0.14508579671382904,0.453490674495697
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,Time_RCD,98,win_size,15000,2827,11308x1,8481,8481,8481,0.5991610832946409,0.9941358601558197,0.6077932925551298,0.9957830784483342,0.6408450704225352,0.48663101604278075,0.9381443298969072,0.8185654008438819,0.6928571428571428,1.0,0.9987978239621342,1.0,0.9975986346679113,0.6322342753410339,0.4791666567325592,0.9289986491203308
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,Time_RCD,98,win_size,15000,2827,11308x1,8481,8481,8481,0.9698309368944439,0.999620042102778,0.961833312372931,0.9996952046144024,0.900523560209424,0.9148936170212766,0.8865979381443299,0.9797979797979798,0.9603960396039604,1.0,0.999878681845112,1.0,0.999757493098582,0.8921642303466797,0.90625,0.8785095810890198
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,Time_RCD,81,win_size,15000,2750,11000x1,8250,8250,8250,0.14993031684281885,0.9141260869565218,0.19728255672972936,0.93124335791259,0.33551769331585846,0.22735346358792186,0.64,0.8316008316008316,0.7117437722419929,1.0,0.9700656889383991,0.94607336523126,0.9953066666666666,0.6286893486976624,0.6287128925323486,0.6286658644676208
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,Time_RCD,98,win_size,15000,2827,11308x1,8481,8481,8481,0.9579037944336668,0.9991284596863915,0.9250482409075892,0.9989632231373838,0.9289617486338798,1.0,0.8673469387755102,1.0,1.0,1.0,0.9999518208985008,1.0,0.9999037464295941,0.9849246144294739,0.9702970385551453,1.0
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,Time_RCD,98,win_size,15000,2847,11388x1,8541,8541,8541,0.1299330526928002,0.883272769898019,0.1486571016346633,0.9680274336576536,0.18181818181818182,1.0,0.1,0.19607843137254902,0.10869565217391304,1.0,0.7210122713155234,0.5637962684195561,0.999812668305819,0.10510949045419693,0.0615384615957737,0.36000001430511475
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,Time_RCD,98,win_size,15000,2847,11388x1,8541,8541,8541,0.11739033192469586,0.9217559488922753,0.12835393784877802,0.9579349026313421,0.18181818181818182,1.0,0.1,0.19230769230769232,0.10638297872340426,1.0,0.6990163454375411,0.5374370682589861,0.9995199625336613,0.0952381044626236,0.09090909361839294,0.10000000149011612
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,Time_RCD,98,win_size,15000,2827,11308x1,8481,8481,8481,0.993741599203784,0.9998928833134113,0.97939435243195,0.9998583515622567,0.9791666666666666,1.0,0.9591836734693877,1.0,1.0,1.0,0.9999837069461641,1.0,0.9999675144199882,0.9896907210350037,1.0,0.9795918464660645
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,Time_RCD,125,win_size,15000,1811,7244x1,5433,5433,5433,0.06051113312955949,0.14439277344110427,0.030273036337761527,0.16469461850515715,0.09195402298850575,0.6666666666666666,0.04938271604938271,0.7641509433962265,0.6183206106870229,1.0,0.996413865150115,1.0,0.992853458403492,0.13481253385543823,0.8571428656578064,0.0731595829129219
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,Time_RCD,98,win_size,15000,2075,8302x1,6227,6227,6227,0.43275900807888634,0.7402175831379373,0.43103476520600564,0.765828660717641,0.47731755424063116,0.7756410256410257,0.34472934472934474,1.0,1.0,1.0,0.9903311504477772,1.0,0.9808475817790094,0.47731754183769226,0.7756410241127014,0.34472933411598206
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,Time_RCD,37,win_size,15000,2052,8209x1,6157,6157,6157,0.9595586923325778,0.9630134928603262,0.9599018030851905,0.9649200821260135,0.96875,0.9990521327014218,0.9402319357716324,1.0,1.0,1.0,0.9998222886923036,1.0,0.9996447405004666,0.9683049321174622,0.998106062412262,0.9402319192886353
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,Time_RCD,125,win_size,15000,1968,7874x1,5906,5906,5906,0.11394670954131918,0.3575258284355587,0.0519021466521136,0.3688553999442805,0.17543859649122806,0.8333333333333334,0.09803921568627451,0.6496815286624203,0.4811320754716981,1.0,0.9978622985555279,1.0,0.9957338167234384,0.45674872398376465,0.9411764740943909,0.30154314637184143
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,Time_RCD,125,win_size,15000,2160,8640x1,6480,6480,6480,0.24491893777260887,0.5612304607165528,0.17319467986148035,0.5970006130541026,0.3253012048192771,0.4153846153846154,0.26732673267326734,0.8416666666666667,0.7266187050359713,1.0,0.9971418319453101,1.0,0.9943000550055004,0.5069348216056824,0.9230769276618958,0.3494124412536621
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,Time_RCD,102,win_size,15000,2077,8310x1,6233,6233,6233,0.6407881588417103,0.8990105900585467,0.6393286122913766,0.9254340920184989,0.6349892008639308,0.8076923076923077,0.5231316725978647,0.9982238010657194,0.9964539007092199,1.0,0.9974781523992263,1.0,0.9949690917302179,0.6292812824249268,0.8111110925674438,0.5140456557273865
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,Time_RCD,16,win_size,15000,2007,8029x1,6022,6022,6022,0.6088942170001737,0.9725823437556743,0.6296148234725919,0.9760836442704168,0.718213058419244,0.6656050955414012,0.7798507462686567,0.9605734767025089,0.9241379310344827,1.0,0.9324450226023667,0.8752236903859941,0.9976720224067751,0.7325204014778137,0.7090300917625427,0.7576204538345337
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,Time_RCD,125,win_size,15000,1857,7431x1,5574,5574,5574,0.027545947016413982,0.4826654137909502,0.024183606160412076,0.51966643418237,0.09523809523809523,0.17391304347826086,0.06557377049180328,0.7011494252873564,0.5398230088495575,1.0,0.6681806115853817,0.5030498744169358,0.9947002182263083,0.08988763391971588,0.1428571492433548,0.06557376682758331
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,Time_RCD,93,win_size,15000,2051,8205x1,6154,6154,6154,0.5814510649767749,0.8435761336446712,0.5808153079438435,0.8536664153281425,0.6877192982456141,0.98989898989899,0.5268817204301075,0.9973190348525469,0.9946524064171123,1.0,0.9964557673917176,1.0,0.9929366685187708,0.696864128112793,0.9900990128517151,0.5376344323158264
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,Time_RCD,125,win_size,15000,1832,7331x1,5499,5499,5499,0.6201988689236645,0.6847910244081794,0.6217074785344705,0.6979598846128651,0.7326732673267327,1.0,0.578125,1.0,1.0,1.0,0.9953178878465018,1.0,0.9906795147819084,0.7323943376541138,0.9923664331436157,0.5803571343421936
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,Time_RCD,87,win_size,15000,1908,7632x1,5724,5724,5724,0.18975264416164936,0.6119456264909369,0.08654682063723432,0.6962610553391978,0.27906976744186046,0.5,0.1935483870967742,0.5486725663716814,0.3780487804878049,1.0,0.9989703976155839,1.0,0.9979430130069206,0.2997502386569977,0.75,0.18730488419532776
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,Time_RCD,90,win_size,15000,1978,7914x1,5936,5936,5936,0.8128716076458093,0.978826895565093,0.7993227870653307,0.9801377470411018,0.8615384615384616,1.0,0.7567567567567568,1.0,1.0,1.0,0.9997198577289591,1.0,0.9994399723173308,0.8743718862533569,0.9886363744735718,0.7837837934494019
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,Time_RCD,125,win_size,15000,1173,4693x1,3520,3520,3520,0.8115973362389455,0.9196920624692656,0.8202450851009482,0.9762181440154131,0.8666666666666667,1.0,0.7647058823529411,1.0,1.0,1.0,0.9996516781250521,1.0,0.9993036987522282,0.879120945930481,1.0,0.7843137383460999
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,Time_RCD,95,win_size,15000,2117,8469x1,6352,6352,6352,0.7258095794174632,0.9825718116959855,0.7427248555512967,0.9893413766208492,0.6918918918918919,1.0,0.5289256198347108,1.0,1.0,1.0,0.9988478184916494,1.0,0.9976983887420113,0.8238565921783447,0.8807339668273926,0.7738797664642334
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,Time_RCD,98,win_size,15000,2133,8532x1,6399,6399,6399,0.608538272175712,0.7691520066428639,0.6120342765803405,0.7825160066423134,0.6694915254237288,0.9844236760124611,0.507223113964687,1.0,1.0,1.0,0.9930645686713587,1.0,0.9862247737846276,0.6778594255447388,0.978787899017334,0.5184590816497803
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,Time_RCD,125,win_size,15000,2094,8376x1,6282,6282,6282,0.5525907281120309,0.8772124542267695,0.45186237841807053,0.9304643742482978,0.6333333333333333,1.0,0.4634146341463415,0.6666666666666666,0.5,1.0,0.9994055651883001,1.0,0.9988119365434341,0.6361227035522461,0.875,0.4997025728225708
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,Time_RCD,99,win_size,15000,1998,8579x1,6581,6581,6581,0.06711313639806354,0.5003054250973622,0.04838783930252328,0.5886912891598659,0.08080808080808081,0.5714285714285714,0.043478260869565216,0.863849765258216,0.7603305785123967,1.0,0.9909070751342759,1.0,0.9819781209513875,0.09986769407987595,0.0533667616546154,0.7762516140937805
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,Time_RCD,21,win_size,15000,43700,419919x1,390000,376219,376219,0.2419815571462834,0.702867518079082,0.23394722677194132,0.695139287280287,0.3642941321566585,0.3390355053734186,0.3936193315302154,0.882489587490662,0.9161177920367144,0.8512427694312281,0.7258888367065334,0.5886450988586125,0.9465877056189107,0.3187883794307709,0.2065950483083725,0.6976577639579773
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,Time_RCD,105,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,Time_RCD,100,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,1.0,1.0,0.973893419489478,0.999944492534466,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.9999999500000026,1.0,1.0,0.888888955116272,0.800000011920929,1.0
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,Time_RCD,24,win_size,15000,500,1427x1,927,927,927,0.07687521343432402,0.4673848878394332,0.09359110990044332,0.5375284825719658,0.11070110701107011,0.06493506493506493,0.375,0.53156146179402,0.36199095022624433,1.0,0.5228443865743954,0.36094424787377033,0.9481201274205717,0.5,0.5,0.5
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,Time_RCD,126,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,Time_RCD,135,win_size,15000,500,1421x1,921,921,921,0.95,0.9997273718647764,0.9911705794968647,0.9999704051661988,0.8888888888888888,0.8,1.0,0.5714285714285714,0.4,1.0,0.9998059635790538,1.0,0.9996121024049651,0.888888955116272,0.800000011920929,1.0
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,Time_RCD,35,win_size,15000,500,1421x1,921,921,921,0.9094356261022929,0.9990253411306043,0.9820605815874914,0.99983402391278,0.8571428571428571,0.75,1.0,0.9,0.8181818181818182,1.0,0.9975000015722513,0.9951834463571553,0.9998274672187716,0.8571428656578064,0.75,1.0
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.08333333333333333,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,Time_RCD,125,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,Time_RCD,24,win_size,15000,500,1435x1,935,935,935,0.8712988543877062,0.9900930232558139,0.9286712656967522,0.9948541349222644,0.8571428571428571,0.75,1.0,0.961038961038961,0.9367088607594937,0.9866666666666667,0.9661947760478693,0.9346004936729606,1.0,0.8360307812690735,0.7182585000991821,1.0
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.08333333333333333,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,Time_RCD,168,win_size,15000,500,1680x1,1180,1180,1180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.08333333333333333,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,Time_RCD,125,win_size,15000,500,1440x1,940,940,940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,Time_RCD,125,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.08333333333333333,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,Time_RCD,118,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.08333333333333333,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,Time_RCD,24,win_size,15000,500,1427x1,927,927,927,1.0,1.0,0.625,0.9991891891891891,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.9999999500000026,1.0,1.0,1.0,1.0,1.0
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,Time_RCD,156,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,Time_RCD,48,win_size,15000,500,1420x1,920,920,920,1.0,1.0,0.905329700552229,0.9997936499664017,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.9999999500000026,1.0,1.0,1.0,1.0,1.0
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,0.8204081632653062,0.9925106382978723,0.8270865948735105,0.9945907881305708,0.8888888888888888,1.0,0.8,0.47058823529411764,0.3333333333333333,0.8,0.9594063049230476,0.9317900141592264,0.9887096774193548,0.8000000715255737,0.800000011920929,0.800000011920929
